id,location,event_type,severity_type,log_feature,volume,resource_type
14469,717,2,1,52,1,8
9298,841,2,0,225,8,8
16099,187,2,0,222,2,8
17316,667,4,0,222,3,8
15212,505,24,1,155,46,2
10691,999,6,1,235,16,8
3805,496,24,1,153,20,2
6418,34,2,0,52,1,8
1158,336,11,0,95,1,2
7768,909,2,1,227,1,8
4834,621,6,1,84,22,8
10914,407,24,1,153,1,2
14606,122,2,1,210,1,8
3220,995,2,0,226,4,8
10433,604,2,0,227,3,8
11251,726,2,0,39,9,8
8084,257,25,1,103,1,2
522,148,26,0,111,2,2
17299,39,14,3,147,1,7
15587,639,2,0,210,362,8
1563,618,6,1,235,71,8
8252,49,2,1,219,1,8
17802,635,2,0,226,1,8
2738,819,5,0,203,2,4
9896,943,11,0,25,1,2
14609,518,25,1,153,10,2
10463,494,24,1,155,23,2
1280,867,2,0,33,1,8
977,967,41,0,233,4,8
979,1013,6,1,235,4,8
10908,550,25,1,153,11,2
12569,22,6,0,235,6,8
6078,635,2,0,72,6,8
18339,500,24,1,154,2,2
13799,58,41,0,84,1,2
7193,863,2,0,235,22,8
8243,668,11,0,25,1,8
13622,547,25,1,111,1,2
5885,182,24,1,108,1,2
5768,999,6,1,235,28,8
632,75,2,0,240,1,8
3314,146,25,1,108,7,2
3664,686,2,0,211,3,8
18518,961,11,0,95,1,2
7687,518,24,1,108,23,2
17889,911,2,0,211,1,8
12943,0,2,0,11,2,8
3581,748,11,0,25,1,2
13802,322,11,0,25,1,2
17702,980,2,0,52,3,8
12342,505,24,1,150,44,2
11185,150,25,1,103,3,2
15675,678,11,0,25,1,2
6716,930,39,0,136,1,2
17790,1028,24,1,108,1,2
17791,327,11,0,95,2,8
6145,284,24,1,153,5,2
18237,988,2,0,52,1,8
10523,638,2,1,147,1,8
4356,961,2,0,210,1,8
7482,294,25,1,153,1,2
5856,107,2,0,83,6,8
5011,47,6,0,235,7,8
15872,944,25,1,111,56,2
6609,41,2,0,89,1,8
995,705,6,1,235,30,8
4680,397,25,0,153,30,2
18327,685,2,0,211,8,8
8484,358,25,0,142,2,2
16968,646,2,0,209,1,8
8305,275,24,1,108,9,2
7012,182,24,1,153,5,2
13465,863,6,1,84,5,8
8375,148,25,1,108,1,2
15629,678,2,0,210,1,8
12296,501,24,1,153,11,2
458,925,31,0,187,53,2
18124,875,6,1,235,22,8
4430,849,2,0,82,1,8
14443,37,2,0,89,1,8
15275,923,2,1,227,10,8
4470,22,6,0,75,1,8
13831,141,25,1,153,20,2
7696,923,2,0,227,5,8
15172,961,2,0,88,1,8
16647,985,2,1,222,4,8
14209,122,2,0,238,1,8
18121,273,25,1,105,2,2
12144,320,24,1,153,1,2
800,504,25,1,108,1,2
13200,900,19,0,23,1,9
5724,117,6,0,84,14,8
15722,765,2,0,233,51,8
6660,175,25,1,153,2,2
8394,486,24,1,108,1,2
5554,906,2,0,226,2,8
10381,865,2,1,227,3,8
15783,273,25,1,105,3,2
10907,667,11,0,26,1,7
11455,531,25,1,154,3,2
5992,727,6,1,235,8,8
16564,672,6,0,82,22,8
7933,628,2,0,202,2,4
16008,195,25,3,148,1,2
7265,154,4,0,59,1,8
11095,179,24,1,108,2,2
2181,727,6,1,226,2,8
8845,260,2,1,211,1,8
13617,441,24,1,108,1,2
17228,832,2,0,225,3,8
16321,503,24,1,156,5,2
14851,818,2,0,227,39,8
9613,141,25,1,108,13,2
3121,785,11,0,25,1,2
4840,507,25,1,110,10,2
18216,56,4,0,126,1,6
17113,56,13,1,99,1,8
4775,999,6,1,235,26,8
14105,840,2,0,207,277,8
4993,671,2,0,82,1,8
8901,961,2,0,3,1,8
15443,370,24,0,61,2,2
435,539,24,1,153,2,2
4595,11,6,1,84,3,8
14503,295,24,1,153,2,2
2191,1009,2,0,52,3,8
2163,992,2,1,225,1,8
9987,525,24,1,108,7,2
16234,660,31,0,181,5,2
3834,876,2,0,235,17,8
13133,342,24,1,109,1,2
13909,924,32,0,181,10,2
9952,384,12,0,97,2,2
3666,413,25,1,153,1,2
6072,52,2,1,211,1,8
2936,672,2,0,82,3,8
6497,819,11,0,203,1,8
5645,987,24,1,104,5,2
15476,125,2,0,222,1,8
8472,493,25,1,153,46,2
15687,2,24,1,110,1,2
10682,432,25,3,153,1,2
10772,211,24,1,109,2,2
8156,621,6,1,235,20,8
10436,961,2,0,3,1,8
16827,273,24,1,108,4,2
12299,876,6,1,235,8,8
9258,727,6,1,235,16,8
4759,473,25,1,108,2,2
8989,428,25,0,148,4,2
14823,536,25,1,108,75,2
17270,998,2,0,210,4,8
2005,818,2,0,74,2,8
15757,241,24,0,98,1,2
14476,142,24,1,108,1,2
17243,849,6,1,72,1,8
3908,730,16,4,128,1,9
781,999,6,1,235,6,8
5398,925,33,0,181,40,2
2687,672,6,0,235,5,8
5017,635,6,1,235,2,8
140,639,2,1,210,2,8
14897,128,2,1,222,1,8
1487,387,2,0,200,1,8
18371,536,25,1,153,137,2
10170,82,6,1,235,14,8
3464,754,2,0,211,20,8
1535,845,2,1,210,2,8
1442,465,27,2,1,1,2
7249,775,2,0,53,2,8
17510,854,4,0,222,2,6
418,500,25,1,109,6,2
16274,110,6,1,226,1,8
12497,725,2,0,240,1,8
17309,730,6,0,226,2,8
3891,672,6,1,233,1,8
8437,275,24,1,153,20,2
9950,603,11,0,25,1,2
5316,954,2,1,234,2,8
12979,273,24,1,108,1,2
14648,663,31,3,187,1,2
8194,791,2,1,211,2,8
10386,58,6,1,235,12,8
12749,672,6,1,84,4,8
16508,148,24,1,154,2,2
16386,405,24,1,153,3,2
12933,663,31,3,181,2,2
2830,969,11,0,95,1,2
11528,199,24,1,108,1,2
15904,402,24,1,153,6,2
16390,59,6,1,54,1,8
14036,538,25,1,108,23,2
17215,494,24,1,153,22,2
14404,471,24,1,108,3,2
12101,94,6,1,235,10,8
10812,88,2,0,164,1,6
4374,538,25,1,108,16,2
9719,198,2,0,52,1,8
8520,672,6,1,235,2,8
15621,961,2,0,3,1,8
7173,999,6,1,235,8,8
7544,1034,6,1,233,2,8
7253,931,32,0,133,2,2
16731,1015,6,1,82,1,8
17278,814,11,0,95,1,2
16327,457,25,3,22,1,2
15845,150,24,0,108,7,2
6750,117,2,0,226,12,8
7674,730,16,1,128,1,9
17416,29,2,0,228,2,8
9050,68,6,0,235,6,8
8931,672,6,0,235,11,2
13146,117,6,0,233,1,8
11584,210,25,1,109,4,2
8322,532,25,1,153,2,2
16067,765,6,1,82,1,8
11438,85,2,0,227,3,8
677,426,11,0,95,1,2
7475,281,25,0,242,1,2
13400,70,2,0,227,4,8
10255,547,24,1,109,1,2
17987,387,25,3,142,1,2
13651,1013,6,1,84,5,8
8226,496,11,0,95,1,2
7643,857,2,1,222,1,8
10318,110,2,0,84,27,8
12382,1000,2,0,8,10,8
2912,727,6,0,235,22,8
2254,863,6,1,84,4,8
13110,730,16,1,166,1,8
8355,22,6,1,235,14,8
10753,921,25,1,153,67,2
17974,47,6,0,235,7,8
7588,909,2,0,74,17,8
3209,705,6,1,235,16,8
16325,156,24,1,111,3,2
12009,865,2,0,227,1,8
7141,1027,2,0,52,1,8
7584,662,31,0,133,4,2
171,373,24,1,148,1,2
14412,923,2,0,74,5,8
16111,473,24,1,103,1,2
17959,387,25,3,153,1,2
401,721,2,0,225,3,8
16571,1029,2,0,210,2,8
3294,1021,2,0,82,1,8
16220,705,2,0,226,1,8
2404,405,24,1,108,9,2
11002,258,24,1,104,1,2
372,11,2,0,82,1,8
15477,999,6,1,235,10,8
41,319,24,1,153,1,2
8671,552,24,1,108,5,2
8129,926,32,0,137,1,2
14683,495,11,0,25,1,2
9873,520,25,1,110,5,2
13577,531,25,1,108,1,2
16132,551,25,1,108,9,2
10100,909,2,1,227,1,8
5629,121,2,0,238,1,8
16618,103,4,0,126,1,6
16876,58,6,1,82,1,8
16036,529,25,1,108,43,2
9322,799,6,1,235,26,8
8549,275,24,1,108,33,2
18132,148,24,1,109,3,2
13487,578,19,0,23,1,9
6904,11,6,1,235,4,8
2799,915,2,0,52,3,8
9694,1034,2,0,226,16,8
4417,980,2,3,52,1,8
1494,727,6,1,235,6,8
13929,943,4,0,222,4,8
6530,713,2,1,147,1,8
2483,79,2,1,234,2,8
3301,299,24,1,149,1,2
11323,179,25,3,153,1,2
1237,917,2,0,234,2,8
1747,10,6,0,82,3,8
2655,39,2,3,240,1,8
16310,717,2,0,52,6,8
4173,389,25,1,153,17,2
17613,345,25,1,108,1,8
18062,517,24,1,108,28,2
4109,422,24,1,153,1,2
15881,496,25,1,108,21,2
17020,186,25,1,153,15,2
7642,917,2,1,71,1,8
9464,604,2,0,74,1,8
22,146,24,1,156,1,2
16394,387,11,0,95,1,2
12854,968,2,0,119,1,8
5073,739,2,0,211,1,8
2069,832,2,0,71,2,8
8545,182,25,1,103,1,2
10775,103,8,0,210,2,6
9744,987,24,1,149,1,2
17138,932,6,0,72,8,8
16619,521,25,1,110,4,2
195,370,11,0,25,1,2
10258,860,2,0,52,1,8
4347,559,1,3,194,1,3
17587,742,41,3,175,4,2
3019,846,2,0,195,1,8
18552,496,24,1,108,23,2
13223,710,12,0,26,1,2
7856,147,24,1,108,7,2
9830,276,25,1,108,1,2
10965,352,25,1,108,1,2
4677,110,43,0,226,2,8
12176,1034,2,0,235,8,8
15210,843,5,1,210,3,8
3764,238,24,1,108,3,2
16846,781,2,0,89,1,8
771,700,2,0,29,1,8
13019,1013,6,0,222,2,8
252,19,2,0,210,2,8
11064,306,24,1,109,1,2
18221,60,2,1,227,1,8
11502,894,11,0,25,1,2
14392,987,25,1,150,1,2
9541,849,6,0,235,4,2
3206,637,2,0,225,1,8
1994,926,33,0,181,50,2
17294,86,5,1,222,2,4
344,525,24,1,150,7,2
15404,146,24,1,156,1,2
521,987,24,1,149,3,2
876,493,24,1,153,28,2
7671,389,24,1,103,1,2
3351,493,25,1,153,9,2
11771,944,24,1,156,315,2
1511,656,33,0,181,24,2
9265,296,25,0,148,1,2
7982,312,25,3,153,1,2
14175,514,2,0,42,1,8
10039,0,6,1,233,1,8
14091,696,2,0,86,1,8
16518,491,25,3,153,2,2
10022,841,2,0,225,6,8
11564,635,41,1,235,2,8
7125,184,25,0,95,1,2
13985,281,25,1,108,1,2
16442,432,25,1,154,1,2
8894,341,24,1,109,3,2
12070,103,2,1,210,1,8
5222,439,24,1,153,3,2
5035,823,6,1,235,10,8
11720,506,25,1,148,1,2
2902,703,2,0,211,8,8
16663,732,2,0,227,3,8
5322,26,2,0,220,1,8
18013,849,6,0,235,8,8
7204,547,24,1,156,2,2
5241,799,6,0,235,17,8
10289,0,2,0,233,3,8
2841,14,2,0,74,14,8
799,171,25,1,108,2,2
1913,849,2,0,235,34,8
4910,853,6,1,233,1,8
451,866,8,0,222,2,6
10840,701,2,0,211,8,8
15308,667,5,0,126,5,4
10669,927,39,0,133,16,2
9628,160,25,1,156,1,2
1010,883,15,0,159,1,2
11501,117,6,0,235,42,8
12727,189,24,1,142,1,2
13407,273,25,1,105,13,2
11481,162,24,1,108,1,2
7183,727,2,0,233,2,8
1066,555,24,1,156,1,2
4010,510,24,1,149,11,2
13436,827,2,1,227,1,8
13848,515,24,1,108,6,2
15025,121,2,0,52,2,8
3313,51,4,0,126,2,8
13580,415,25,3,153,1,2
14183,470,11,0,25,1,2
11433,319,24,1,153,1,2
9442,122,2,1,87,1,8
15,186,25,1,153,6,2
10817,150,24,1,111,7,2
330,286,24,1,108,1,2
17999,150,24,1,153,6,2
6883,10,6,0,82,1,2
7946,646,14,1,229,3,8
2122,366,25,1,108,3,2
16053,505,25,3,155,1,2
889,525,25,1,110,18,2
3521,612,11,0,95,2,2
18229,838,2,0,77,8,8
11922,468,25,3,154,1,2
2870,518,25,1,111,2,2
4093,656,31,0,181,12,2
283,846,20,0,39,3,8
10344,468,24,0,42,1,8
531,507,24,1,104,1,2
2710,373,25,1,108,1,2
8826,936,2,0,210,1,7
10484,141,25,1,153,12,2
12881,110,2,0,84,42,8
5013,228,4,0,222,1,6
1189,57,2,1,210,2,8
7899,272,25,1,154,1,2
12413,923,2,0,227,5,8
11046,917,2,0,234,2,8
5834,11,6,0,233,2,8
14782,940,41,4,175,1,2
9994,630,13,1,76,1,8
147,787,6,1,235,16,8
2152,511,25,1,149,31,2
3478,656,33,0,181,16,2
8873,635,6,0,226,1,8
5577,875,6,1,84,4,8
12729,727,2,0,82,3,8
11488,137,25,0,142,2,2
17901,144,2,1,103,2,8
650,667,2,0,210,1,8
3127,161,25,1,111,1,2
3761,1038,2,0,240,1,8
16587,1034,6,1,235,40,8
11773,768,2,0,52,1,6
11000,206,24,0,95,1,2
10785,914,2,3,211,1,8
2280,37,2,0,210,1,8
13306,1016,2,0,227,2,8
14185,150,25,1,109,6,2
18326,1009,2,0,210,1,8
2544,175,25,3,156,1,2
6979,740,11,0,25,1,2
50,630,2,0,78,2,4
11525,870,2,0,85,2,8
13479,967,6,0,233,2,8
8865,455,2,0,42,1,8
14822,883,2,0,210,1,8
9763,312,25,3,153,1,2
2129,455,25,1,108,1,2
13332,841,11,0,25,1,2
7082,148,25,1,108,2,2
7783,784,41,0,210,2,2
7202,158,25,3,153,1,2
18223,56,2,1,147,1,8
6631,914,2,0,53,9,8
14666,150,25,1,148,2,2
4432,923,2,0,227,104,8
6566,832,2,0,225,2,8
11828,11,6,0,235,27,8
3485,384,2,1,211,3,8
17499,520,25,1,157,2,2
5855,154,2,0,52,10,8
15165,526,25,1,156,4,2
4574,0,2,0,235,1,8
9316,858,2,0,53,4,8
17011,184,25,3,153,7,2
12002,126,2,0,83,2,8
17674,54,2,1,227,1,8
232,471,24,1,153,6,2
5584,265,25,1,153,1,2
18310,478,24,1,103,1,2
5677,110,2,0,82,8,8
18145,273,24,1,155,83,2
3086,236,25,1,148,2,2
15184,924,39,0,188,5,2
16348,494,24,1,155,1,2
17675,547,25,1,111,2,2
3074,225,25,1,153,6,2
3355,105,2,0,222,15,8
9764,143,41,0,75,1,8
4951,926,33,0,181,6,2
11942,944,25,3,153,6,2
3983,857,2,0,211,1,8
3344,998,2,0,210,5,8
8511,58,6,1,84,8,8
14693,370,11,0,25,1,2
16480,47,6,1,235,8,8
13782,344,25,0,95,1,2
4869,177,25,1,154,1,2
1459,70,2,0,227,2,8
10674,656,31,0,181,14,2
16104,526,25,1,156,2,2
16927,212,25,3,151,1,2
11812,795,2,0,226,7,8
12488,819,14,0,147,5,7
6612,182,25,1,108,2,2
10000,356,25,1,148,1,2
10605,477,24,1,153,2,2
18523,399,24,1,103,1,2
11708,49,2,0,227,3,8
12948,865,2,0,227,18,8
7825,490,25,3,243,1,2
14772,933,25,1,154,1,2
15734,597,11,0,95,1,2
17023,930,40,0,48,1,8
15114,368,25,1,154,1,2
4467,926,33,0,186,5,2
16520,38,2,0,52,2,8
17367,296,25,1,108,2,2
4580,721,2,0,225,5,8
6154,184,11,0,153,5,2
1088,838,41,0,235,4,8
15595,863,6,1,235,4,8
10063,258,25,1,110,1,2
7395,666,11,0,95,1,2
2509,60,2,0,211,2,8
15619,524,25,1,155,4,2
10987,829,2,0,222,2,8
4564,929,31,3,186,1,2
17483,152,25,1,111,1,2
16410,863,6,1,84,15,8
14723,85,2,0,53,1,8
1036,760,2,0,228,1,8
4405,499,25,1,154,7,2
7491,940,41,0,83,2,8
14451,779,41,0,210,3,2
18335,110,6,0,226,23,8
15069,117,6,0,72,4,8
2328,324,24,1,108,1,2
17635,838,2,0,226,1,8
16784,515,24,1,153,5,2
230,299,24,1,109,1,2
8896,630,2,1,101,2,8
14835,154,2,0,52,2,8
9983,164,25,0,154,1,2
12133,705,2,0,72,4,8
10893,451,24,1,154,2,2
10904,893,11,0,25,1,2
3087,696,2,0,211,1,8
1254,944,25,1,148,19,2
3402,58,6,0,82,2,2
16362,838,6,0,235,18,8
14681,450,25,3,154,2,2
16420,868,2,1,210,1,8
1559,508,24,1,155,27,2
8700,184,25,1,153,8,2
15452,976,11,0,95,1,2
13565,413,25,3,154,1,2
628,22,6,1,222,4,8
5344,705,6,1,84,16,8
15163,872,2,0,207,1,8
10766,618,6,0,226,3,8
16380,672,2,0,233,1,8
7770,818,2,0,227,87,8
5412,611,11,0,25,1,2
12885,652,11,0,25,1,2
11332,146,25,1,153,2,2
17718,860,2,1,89,2,8
2780,409,25,3,153,1,2
7411,542,25,1,153,2,2
4038,764,11,0,95,1,2
219,68,6,1,233,3,8
382,540,24,1,153,3,2
5134,667,2,0,164,1,6
8782,58,6,1,230,1,8
13297,721,2,0,225,11,8
5655,863,6,1,235,6,8
12,931,11,0,25,1,2
18437,152,24,1,153,5,2
15061,303,24,1,108,1,2
17179,787,6,0,235,11,8
15394,926,31,0,186,6,2
13302,832,2,0,225,4,8
16908,451,25,3,242,1,2
11829,909,2,1,74,1,8
18236,967,6,0,82,2,8
14617,468,11,0,95,1,2
1837,175,25,3,153,4,2
13734,119,2,0,164,2,6
14894,1024,2,0,211,2,8
12703,332,24,0,98,1,2
17190,748,10,0,89,1,8
14704,58,6,0,82,1,8
11412,493,24,1,153,25,2
8880,22,6,1,82,1,8
10855,927,39,0,187,10,2
2636,727,2,0,84,17,8
15890,1037,11,0,25,1,2
11288,152,24,1,148,1,2
2037,112,2,1,214,1,8
13921,518,24,1,153,12,2
5640,107,2,1,53,2,8
11354,1035,6,1,233,1,8
17161,926,31,1,186,1,2
14317,182,24,1,108,3,2
13513,998,2,0,210,2,2
18208,967,6,0,84,1,8
2020,515,2,0,153,1,8
4801,868,2,1,210,2,8
12728,528,25,1,157,4,2
9614,937,2,0,52,1,8
1259,999,11,0,84,7,8
9799,137,25,1,108,2,2
595,22,6,1,84,1,8
13916,125,2,0,227,2,8
2072,68,6,1,233,4,8
3373,500,25,1,153,2,2
9684,497,25,1,108,2,2
9159,117,6,0,235,20,8
13478,843,2,1,203,1,4
14729,923,2,0,8,6,8
10918,865,2,0,74,2,8
11611,917,2,0,211,1,8
17819,925,39,0,136,1,2
17274,876,6,1,235,21,8
253,705,6,0,84,15,8
10504,917,2,1,225,1,8
13012,881,4,0,222,12,8
15828,150,24,1,111,4,2
18056,494,24,1,155,27,2
11009,410,25,3,153,1,2
13653,171,24,1,153,4,2
8329,926,33,0,139,1,2
156,734,11,0,95,1,2
18014,532,25,1,109,1,2
2014,154,2,0,46,1,8
1122,793,2,1,211,1,8
17329,18,8,0,210,2,8
2877,405,25,0,95,6,2
10125,730,6,1,233,1,8
5972,835,6,0,72,5,8
4957,981,23,3,132,1,8
8501,11,6,1,235,19,8
18417,110,6,0,233,4,8
4012,146,11,0,156,1,2
13575,273,24,1,105,20,2
14546,862,11,0,95,1,2
12403,186,24,1,153,6,2
236,275,25,1,108,31,2
15805,740,41,0,173,1,2
1052,730,6,1,226,5,8
15084,1038,2,0,216,1,8
11239,14,2,0,41,1,8
6191,238,24,1,153,1,2
11792,835,2,1,230,1,8
16090,561,11,0,95,2,2
8843,527,24,1,108,147,2
12914,272,25,1,108,1,2
8345,448,12,0,97,1,2
16801,721,2,1,71,3,8
14459,926,33,0,187,4,2
13139,189,24,1,153,2,2
7026,229,2,0,56,2,8
6008,0,6,0,212,1,8
18090,944,25,1,111,72,2
18514,283,25,1,153,1,2
267,22,6,1,84,2,8
9410,174,25,3,142,2,2
1202,494,25,1,153,2,2
4346,818,2,0,74,2,8
3589,495,25,1,108,2,2
6613,819,2,0,25,1,8
10139,915,11,0,25,1,2
554,887,2,0,52,3,8
13876,150,24,0,26,1,2
8173,22,6,1,84,7,8
15205,273,25,1,150,3,2
3010,835,2,0,208,38,8
14580,173,11,0,95,1,2
8113,494,24,1,155,31,2
9485,33,24,1,106,1,2
18517,833,14,3,147,1,7
15395,470,25,3,154,1,2
3223,940,2,1,234,2,8
13016,527,24,1,155,2,2
9819,175,25,3,153,1,2
12485,493,25,1,153,31,2
12664,427,25,0,95,1,2
10761,714,2,0,210,1,8
4787,0,6,1,233,3,8
2376,876,6,1,84,3,8
9858,674,6,0,233,3,8
18112,198,2,1,222,1,8
5833,625,2,0,52,2,8
14234,405,24,0,108,3,2
12547,503,2,0,200,1,8
1683,635,2,0,235,30,8
3177,849,6,1,72,1,8
5131,152,25,1,156,1,2
2989,1029,2,0,52,1,8
18268,908,2,0,212,2,8
8165,999,6,0,212,1,8
14193,303,25,1,148,1,2
14202,148,25,1,156,1,2
8788,433,25,3,156,1,2
1273,255,25,0,142,1,2
1013,318,11,0,25,1,2
10073,47,6,1,235,5,8
5234,273,24,1,155,25,2
354,433,24,1,109,1,2
17030,342,24,0,153,1,2
17496,315,24,0,25,1,2
13772,560,21,4,24,2,9
7863,985,5,0,203,1,8
18447,756,2,0,84,2,8
10466,82,6,1,235,24,8
9902,405,24,1,108,4,2
1093,495,24,1,103,1,2
16271,370,25,0,142,1,2
4584,362,25,3,142,1,2
3335,890,2,0,197,1,8
10695,875,6,1,84,2,8
9569,693,2,0,211,2,8
791,68,28,1,158,8,2
101,210,24,1,111,1,2
9332,1026,6,1,49,1,8
10287,913,2,0,222,10,6
6086,162,24,1,108,2,2
16461,37,2,0,52,7,8
12443,756,2,0,72,2,2
7440,208,25,0,98,1,2
9773,849,6,0,72,1,8
8518,1000,2,0,74,32,8
9030,931,31,0,16,18,2
1461,114,2,0,82,1,8
15802,397,25,1,108,25,2
10281,210,24,1,108,2,2
3712,696,2,0,211,18,8
14320,672,6,1,235,6,8
7285,967,6,1,233,8,8
8532,160,24,1,108,1,2
13861,756,6,0,54,2,8
15669,968,6,0,212,3,8
9515,527,25,1,110,82,2
5699,940,2,0,83,10,8
13087,117,6,0,72,11,8
2036,58,6,0,235,16,8
13603,524,24,1,156,14,2
1649,70,2,3,227,2,8
11935,150,25,1,109,6,2
18051,787,2,0,235,26,8
2127,505,24,1,108,2,2
9765,94,6,1,84,7,8
655,101,2,0,89,1,8
12963,469,2,0,90,1,2
13450,499,24,1,108,1,2
16279,835,2,0,226,2,8
17945,139,25,1,142,1,2
8823,886,2,0,99,2,8
1772,110,6,0,226,3,8
17523,82,6,1,84,6,8
12404,963,2,0,216,1,8
6179,496,24,1,108,43,2
13531,36,2,1,238,1,8
3588,148,25,1,111,2,2
9429,173,24,1,153,2,2
7175,759,2,0,198,2,8
7452,30,4,0,164,1,6
1200,967,6,0,233,8,8
12298,531,25,3,156,1,2
6189,859,2,0,52,2,8
1181,175,25,1,103,2,2
10469,488,25,1,148,1,2
5760,370,25,1,153,6,2
16232,832,2,1,225,4,8
11345,25,2,0,210,2,8
4602,397,25,1,108,20,2
7363,999,6,1,82,1,8
10688,635,41,0,84,2,8
13870,823,2,0,235,9,8
915,721,2,0,225,4,8
8260,526,24,1,109,50,2
7376,273,24,1,108,5,2
1862,478,24,1,109,21,2
16179,154,2,0,100,1,8
512,352,25,1,108,1,2
12553,504,24,1,110,8,2
17710,186,24,0,98,1,2
5309,784,2,0,52,3,2
2800,225,25,1,110,1,2
16338,778,2,1,53,2,8
6193,14,2,1,227,1,8
11749,583,23,3,131,1,8
5076,98,2,1,234,4,8
14174,423,11,0,25,1,2
1870,823,6,1,235,18,8
10919,944,25,1,108,3,2
7089,488,25,1,153,2,2
2023,121,2,0,52,4,8
17572,841,2,1,225,1,8
15937,107,2,0,71,1,8
9940,672,6,0,82,8,8
13047,88,2,1,222,3,8
7548,451,25,0,90,2,8
10373,849,6,0,226,1,8
930,604,2,0,227,12,8
10215,146,24,1,111,1,2
744,198,11,0,25,1,2
16854,486,25,1,108,1,2
12956,944,24,1,103,4,2
14205,150,25,1,154,2,2
